text,label
应召,"['yìng', 'zhào']"
应召站,"['yìng', 'zhào', 'NA']"
应和,"['yìng', 'hè']"
应市,"['yìng', 'shì']"
应用平台,"['yìng', 'NA', 'NA', 'tái']"
应用数学,"['yìng', 'NA', 'shù', 'NA']"
应用软体,"['yìng', 'NA', 'NA', 'tǐ']"
应答,"['yìng', 'dá']"
得心应手,"['dé', 'NA', 'yìng', 'NA']"
感应线圈,"['NA', 'yìng', 'NA', 'quān']"
早期效应,"['NA', 'qī', 'NA', 'yìng']"
暗适应,"['NA', 'shì', 'yìng']"
有求必应,"['yǒu', 'NA', 'NA', 'yìng']"
桴鼓相应,"['NA', 'NA', 'xiāng', 'yìng']"
气冷式反应堆,"['NA', 'NA', 'NA', 'NA', 'yìng', 'duī']"
沉着应战,"['NA', 'zhuó', 'yìng', 'NA']"
核反应,"['hé', 'NA', 'yìng']"
核连锁反应,"['hé', 'NA', 'NA', 'NA', 'yìng']"
热核聚变反应,"['NA', 'hé', 'NA', 'NA', 'NA', 'yìng']"
物资供应,"['NA', 'NA', 'gōng', 'yìng']"
生产反应堆,"['NA', 'NA', 'NA', 'yìng', 'duī']"
电源供应器,"['NA', 'NA', 'gōng', 'yìng', 'NA']"
相应,"['xiāng', 'yìng']"
网络应用,"['NA', 'luò', 'yìng', 'NA']"
自适应,"['NA', 'shì', 'yìng']"
虚应了事,"['NA', 'yìng', 'liǎo', 'NA']"
词长效应,"['NA', 'cháng', 'NA', 'yìng']"
语境效应,"['yǔ', 'NA', 'NA', 'yìng']"
轻水反应堆,"['NA', 'NA', 'NA', 'yìng', 'duī']"
过敏反应,"['guò', 'NA', 'NA', 'yìng']"
过敏性反应,"['guò', 'NA', 'NA', 'NA', 'yìng']"
适应,"['shì', 'yìng']"
适应性,"['shì', 'yìng', 'NA']"
重复启动效应,"['chóng', 'NA', 'NA', 'NA', 'NA', 'yìng']"
链式裂变反应,"['NA', 'NA', 'liè', 'NA', 'NA', 'yìng']"
难以应付,"['nán', 'NA', 'yìng', 'NA']"
骨牌效应,"['gǔ', 'NA', 'NA', 'yìng']"
反应堆芯,"['NA', 'yìng', 'duī', 'xīn']"
发射机应答器,"['fā', 'NA', 'NA', 'yìng', 'dá', 'NA']"
增殖反应堆,"['NA', 'zhí', 'NA', 'yìng', 'duī']"
复分解反应,"['NA', 'fēn', 'jiě', 'NA', 'yìng']"
应召女郎,"['yìng', 'zhào', 'NA', 'láng']"
应试教育,"['yìng', 'NA', 'jiào', 'yù']"
核反应堆,"['hé', 'NA', 'yìng', 'duī']"
热核反应堆,"['NA', 'hé', 'NA', 'yìng', 'duī']"
研究反应堆,"['yán', 'NA', 'NA', 'yìng', 'duī']"
磁感应强度,"['NA', 'NA', 'yìng', 'qiáng', 'dù']"
词相似效应,"['NA', 'xiāng', 'sì', 'NA', 'yìng']"
货币供应量,"['NA', 'NA', 'gōng', 'yìng', 'liàng']"
里应外合,"['lǐ', 'yìng', 'NA', 'hé']"
重水反应堆,"['zhòng', 'NA', 'NA', 'yìng', 'duī']"
应城市,"['yīng', 'NA', 'shì']"
应当,"['yīng', 'dāng']"
应得,"['yīng', 'dé']"
应急待命,"['yīng', 'NA', 'dài', 'NA']"
应有,"['yīng', 'yǒu']"
应采儿,"['yīng', 'cǎi', 'NA']"
咎有应得,"['NA', 'yǒu', 'yīng', 'dé']"
场区应急,"['chǎng', 'qū', 'yīng', 'NA']"
罪有应得,"['NA', 'yǒu', 'yīng', 'dé']"
应有尽有,"['yīng', 'yǒu', 'jìn', 'yǒu']"
答应,"['dā', 'ying']"
拉丁,"['lā', 'dīng']"
拉丁字母,"['lā', 'dīng', 'NA', 'NA']"
拉丁文,"['lā', 'dīng', 'NA']"
拉丁文字,"['lā', 'dīng', 'NA', 'NA']"
拉丁方块,"['lā', 'dīng', 'NA', 'NA']"
拉丁美洲,"['lā', 'dīng', 'NA', 'NA']"
拉丁舞,"['lā', 'dīng', 'NA']"
撒丁岛,"['sā', 'dīng', 'NA']"
札马剌丁,"['NA', 'NA', 'lá', 'dīng']"
正丁醚,"['zhèng', 'dīng', 'NA']"
沙丁胺醇,"['shā', 'dīng', 'NA', 'NA']"
沙丁鱼,"['shā', 'dīng', 'NA']"
爱丁堡,"['NA', 'dīng', 'bǎo']"
瓜拉丁加奴,"['NA', 'lā', 'dīng', 'NA', 'NA']"
目不识丁,"['NA', 'NA', 'shí', 'dīng']"
紫花地丁,"['NA', 'NA', 'dì', 'dīng']"
艾丁湖,"['ài', 'dīng', 'NA']"
萨拉丁,"['NA', 'lā', 'dīng']"
蓝丁胶,"['lán', 'dīng', 'NA']"
非拉丁字符,"['NA', 'lā', 'dīng', 'NA', 'NA']"
鲍罗丁,"['NA', 'luó', 'dīng']"
丁骨牛排,"['dīng', 'gǔ', 'NA', 'pái']"
亨丁顿舞蹈症,"['NA', 'dīng', 'dùn', 'NA', 'NA', 'zhèng']"
卡丁车,"['kǎ', 'dīng', 'chē']"
圣文森及格瑞那丁,"['NA', 'NA', 'NA', 'NA', 'gé', 'NA', 'nà', 'dīng']"
圣文森和格林纳丁,"['NA', 'NA', 'NA', 'hé', 'gé', 'NA', 'NA', 'dīng']"
圣文森特和格林纳丁斯,"['NA', 'NA', 'NA', 'NA', 'hé', 'gé', 'NA', 'NA', 'dīng', 'NA']"
扎马剌丁,"['zā', 'NA', 'lá', 'dīng']"
拉丁化,"['lā', 'dīng', 'huà']"
拉丁语,"['lā', 'dīng', 'yǔ']"
杭丁顿舞蹈症,"['NA', 'dīng', 'dùn', 'NA', 'NA', 'zhèng']"
阿伯丁,"['ā', 'bó', 'dīng']"
阿拉丁,"['ā', 'lā', 'dīng']"
阿斯顿・马丁,"['ā', 'NA', 'dùn', 'NA', 'NA', 'dīng']"
齐内丁・齐达内,"['qí', 'NA', 'dīng', 'NA', 'qí', 'NA', 'NA']"
补丁,"['NA', 'ding']"
一丘之貉,"['NA', 'NA', 'NA', 'hé']"
貉绒,"['háo', 'NA']"
傻大个儿,"['NA', 'dà', 'gè', 'NA']"
到那个时候,"['NA', 'nà', 'gè', 'NA', 'NA']"
十几个月,"['NA', 'jǐ', 'gè', 'NA']"
单个儿,"['dān', 'gè', 'NA']"
各个,"['gè', 'gè']"
同一个世界,"['tóng', 'NA', 'gè', 'NA', 'NA']"
同一个梦想,"['tóng', 'NA', 'gè', 'NA', 'NA']"
四个现代化,"['NA', 'gè', 'NA', 'NA', 'huà']"
大个儿,"['dà', 'gè', 'NA']"
修行在个人,"['NA', 'xíng', 'NA', 'gè', 'NA']"
挨个,"['āi', 'gè']"
挨个儿,"['āi', 'gè', 'NA']"
整个地球,"['NA', 'gè', 'dì', 'NA']"
第五个现代化,"['NA', 'NA', 'gè', 'NA', 'NA', 'huà']"
那个人,"['nà', 'gè', 'NA']"
鲜明个性,"['xiān', 'NA', 'gè', 'NA']"
一个萝卜一个坑,"['NA', 'gè', 'NA', 'bo', 'NA', 'gè', 'NA']"
合成一个诸葛亮,"['hé', 'NA', 'NA', 'gè', 'NA', 'gě', 'NA']"
赛过一个诸葛亮,"['NA', 'guò', 'NA', 'gè', 'NA', 'gě', 'NA']"
上个星期,"['shàng', 'gè', 'NA', 'qī']"
胜过一个诸葛亮,"['shèng', 'guò', 'NA', 'gè', 'NA', 'gě', 'NA']"
个体经济,"['gè', 'tǐ', 'jīng', 'jì']"
哪一个,"['nǎ', 'NA', 'ge']"
哪个,"['nǎ', 'ge']"
我勒个去,"['NA', 'lè', 'ge', 'NA']"
拉个手,"['lā', 'ge', 'NA']"
这个,"['zhè', 'ge']"
这些个,"['zhè', 'NA', 'ge']"
那个,"['nà', 'ge']"
三个女人一台戏,"['NA', 'ge', 'NA', 'NA', 'NA', 'tái', 'xì']"
自个儿,"['NA', 'gě', 'NA']"
居中对齐,"['NA', 'zhōng', 'NA', 'qí']"
其中,"['qí', 'zhōng']"
巴中市,"['NA', 'zhōng', 'shì']"
市中心,"['shì', 'zhōng', 'NA']"
当中,"['dāng', 'zhōng']"
德意志学术交流中心,"['NA', 'NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'zhōng', 'NA']"
心中有鬼,"['NA', 'zhōng', 'yǒu', 'NA']"
忙中有失,"['NA', 'zhōng', 'yǒu', 'NA']"
忙中有错,"['NA', 'zhōng', 'yǒu', 'NA']"
急中生智,"['NA', 'zhōng', 'NA', 'zhì']"
急性氰化物中毒,"['NA', 'NA', 'NA', 'huà', 'NA', 'zhōng', 'NA']"
恶意中伤,"['è', 'NA', 'zhōng', 'NA']"
扬中市,"['NA', 'zhōng', 'shì']"
折中,"['zhé', 'zhōng']"
指挥中心,"['zhǐ', 'NA', 'zhōng', 'NA']"
掌中戏,"['NA', 'zhōng', 'xì']"
敲中背,"['NA', 'zhōng', 'bèi']"
无动于中,"['wú', 'NA', 'NA', 'zhōng']"
无形中,"['wú', 'NA', 'zhōng']"
无意中,"['wú', 'NA', 'zhōng']"
晋中市,"['NA', 'zhōng', 'shì']"
普通中学,"['NA', 'tōng', 'zhōng', 'NA']"
暗中监视,"['NA', 'zhōng', 'jiān', 'NA']"
朝中,"['cháo', 'zhōng']"
朝中社,"['cháo', 'zhōng', 'NA']"
期中,"['qī', 'zhōng']"
期中考,"['qī', 'zhōng', 'NA']"
杨澄中,"['NA', 'chéng', 'zhōng']"
欧洲中央银行,"['NA', 'NA', 'zhōng', 'NA', 'NA', 'háng']"
欧洲核子中心,"['NA', 'NA', 'hé', 'NA', 'zhōng', 'NA']"
正中,"['zhèng', 'zhōng']"
汉中市,"['NA', 'zhōng', 'shì']"
洋中脊,"['NA', 'zhōng', 'jǐ']"
海军中校,"['NA', 'NA', 'zhōng', 'xiào']"
渝中区,"['NA', 'zhōng', 'qū']"
片中,"['piàn', 'zhōng']"
独立中文笔会,"['NA', 'NA', 'zhōng', 'NA', 'NA', 'huì']"
田中角荣,"['NA', 'zhōng', 'jiǎo', 'NA']"
研究中心,"['yán', 'NA', 'zhōng', 'NA']"
目中无人,"['NA', 'zhōng', 'wú', 'NA']"
看不中,"['kàn', 'NA', 'zhōng']"
眼中刺,"['NA', 'zhōng', 'cì']"
眼中钉,"['NA', 'zhōng', 'dīng']"
瞬发中子,"['NA', 'fā', 'zhōng', 'NA']"
短中取长,"['NA', 'zhōng', 'NA', 'cháng']"
短中抽长,"['NA', 'zhōng', 'NA', 'cháng']"
种族中心主义,"['zhǒng', 'NA', 'zhōng', 'NA', 'NA', 'NA']"
空中,"['kōng', 'zhōng']"
空中小姐,"['kōng', 'zhōng', 'NA', 'NA']"
空中楼阁,"['kōng', 'zhōng', 'NA', 'NA']"
空中飘浮,"['kōng', 'zhōng', 'NA', 'NA']"
空中飞人,"['kōng', 'zhōng', 'NA', 'NA']"
缓发中子,"['NA', 'fā', 'zhōng', 'NA']"
罗贯中,"['luó', 'NA', 'zhōng']"
置中对齐,"['NA', 'zhōng', 'NA', 'qí']"
肉中刺,"['NA', 'zhōng', 'cì']"
讯框中继,"['NA', 'kuàng', 'zhōng', 'NA']"
话中有话,"['NA', 'zhōng', 'yǒu', 'NA']"
追寻现代中国,"['NA', 'xún', 'NA', 'NA', 'zhōng', 'NA']"
适中,"['shì', 'zhōng']"
通信中心,"['tōng', 'NA', 'zhōng', 'NA']"
郎中,"['láng', 'zhōng']"
金大中,"['NA', 'dà', 'zhōng']"
败絮其中,"['NA', 'NA', 'qí', 'zhōng']"
败絮其中,"['NA', 'NA', 'qí', 'zhōng']"
阆中,"['láng', 'zhōng']"
隐居隆中,"['NA', 'NA', 'lóng', 'zhōng']"
集中的策略,"['NA', 'zhōng', 'de', 'NA', 'NA']"
香港中文大学,"['NA', 'NA', 'zhōng', 'NA', 'dà', 'NA']"
香港文化中心,"['NA', 'NA', 'NA', 'huà', 'zhōng', 'NA']"
中华人民共和国,"['zhōng', 'huá', 'NA', 'NA', 'NA', 'hé', 'NA']"
中华台北,"['zhōng', 'huá', 'tái', 'NA']"
中华全国总工会,"['zhōng', 'huá', 'NA', 'NA', 'NA', 'NA', 'huì']"
中华航空公司,"['zhōng', 'huá', 'NA', 'kōng', 'NA', 'NA']"
中华苏维埃共和国,"['zhōng', 'huá', 'NA', 'NA', 'NA', 'NA', 'hé', 'NA']"
中和市,"['zhōng', 'hé', 'shì']"
中国中央电视台,"['zhōng', 'NA', 'zhōng', 'NA', 'NA', 'NA', 'tái']"
中国交通运输协会,"['zhōng', 'NA', 'NA', 'tōng', 'NA', 'NA', 'NA', 'huì']"
中国人民对外友好协会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'hǎo', 'NA', 'huì']"
中国人民解放军空军,"['zhōng', 'NA', 'NA', 'NA', 'jiě', 'NA', 'NA', 'kōng', 'NA']"
中国伊斯兰教协会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'jiào', 'NA', 'huì']"
中国传媒大学,"['zhōng', 'NA', 'chuán', 'NA', 'dà', 'NA']"
中国光大银行,"['zhōng', 'NA', 'NA', 'dà', 'NA', 'háng']"
中国国家地震局,"['zhōng', 'NA', 'NA', 'jiā', 'dì', 'NA', 'NA']"
中国国际广播电台,"['zhōng', 'NA', 'NA', 'NA', 'guǎng', 'NA', 'NA', 'tái']"
中国地球物理学会,"['zhōng', 'NA', 'dì', 'NA', 'NA', 'NA', 'NA', 'huì']"
中国地质大学,"['zhōng', 'NA', 'dì', 'NA', 'dà', 'NA']"
中国地震台,"['zhōng', 'NA', 'dì', 'NA', 'tái']"
中国天主教爱国会,"['zhōng', 'NA', 'NA', 'NA', 'jiào', 'NA', 'NA', 'huì']"
中国教育网,"['zhōng', 'NA', 'jiào', 'yù', 'NA']"
中国残疾人联合会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'hé', 'huì']"
中国民主同盟,"['zhōng', 'NA', 'NA', 'NA', 'tóng', 'méng']"
中国游艺机游乐园协会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'lè', 'NA', 'NA', 'huì']"
中国特色社会主义,"['zhōng', 'NA', 'NA', 'sè', 'NA', 'huì', 'NA', 'NA']"
中国石化,"['zhōng', 'NA', 'shí', 'huà']"
中国联合航空,"['zhōng', 'NA', 'NA', 'hé', 'NA', 'kōng']"
中国航空运输协会,"['zhōng', 'NA', 'NA', 'kōng', 'NA', 'NA', 'NA', 'huì']"
中国证监会,"['zhōng', 'NA', 'NA', 'jiàn', 'huì']"
中国鸟类学会,"['zhōng', 'NA', 'niǎo', 'NA', 'NA', 'huì']"
中大西洋脊,"['zhōng', 'dà', 'NA', 'NA', 'jǐ']"
中央分车带,"['zhōng', 'NA', 'fēn', 'chē', 'NA']"
中央广播电台,"['zhōng', 'NA', 'guǎng', 'NA', 'NA', 'tái']"
中央财经大学,"['zhōng', 'NA', 'NA', 'jīng', 'dà', 'NA']"
中共中央宣传部,"['zhōng', 'NA', 'zhōng', 'NA', 'NA', 'chuán', 'NA']"
中括号,"['zhōng', 'kuò', 'hào']"
中枢神经系统,"['zhōng', 'NA', 'NA', 'jīng', 'xì', 'NA']"
中正区,"['zhōng', 'zhèng', 'qū']"
中正纪念堂,"['zhōng', 'zhèng', 'jì', 'NA', 'NA']"
中爪哇,"['zhōng', 'zhǎo', 'wā']"
中石化,"['zhōng', 'shí', 'huà']"
中石油川东钻探公司,"['zhōng', 'shí', 'NA', 'NA', 'NA', 'zuàn', 'NA', 'NA', 'NA']"
中等专业教育,"['zhōng', 'NA', 'NA', 'NA', 'jiào', 'yù']"
中等技术学校,"['zhōng', 'NA', 'NA', 'shù', 'NA', 'xiào']"
中等教育,"['zhōng', 'NA', 'jiào', 'yù']"
中纪委,"['zhōng', 'jì', 'wěi']"
中苏解决悬案大纲协定,"['zhōng', 'NA', 'jiě', 'NA', 'NA', 'NA', 'dà', 'NA', 'NA', 'NA']"
中西医结合,"['zhōng', 'NA', 'NA', 'jié', 'hé']"
中西合并,"['zhōng', 'NA', 'hé', 'bìng']"
中途搁浅,"['zhōng', 'NA', 'gē', 'qiǎn']"
中长跑,"['zhōng', 'cháng', 'pǎo']"
中间派,"['zhōng', 'jiān', 'pài']"
中间神经元,"['zhōng', 'jiān', 'NA', 'jīng', 'NA']"
中间纤维,"['zhōng', 'jiān', 'xiān', 'NA']"
中高度防空,"['zhōng', 'NA', 'dù', 'NA', 'kōng']"
乌拉特中旗,"['wū', 'lā', 'NA', 'zhōng', 'NA']"
乐在其中,"['lè', 'NA', 'qí', 'zhōng']"
单端孢霉烯类毒素中毒症,"['dān', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA', 'zhèng']"
发展中国家,"['fā', 'NA', 'zhōng', 'NA', 'jiā']"
发展研究中心,"['fā', 'NA', 'yán', 'NA', 'zhōng', 'NA']"
古根罕喷气推进研究中心,"['NA', 'NA', 'NA', 'pēn', 'NA', 'NA', 'NA', 'yán', 'NA', 'zhōng', 'NA']"
台中市,"['tái', 'zhōng', 'shì']"
地中海贫血,"['dì', 'zhōng', 'NA', 'NA', 'xuè']"
外强中干,"['NA', 'qiáng', 'zhōng', 'gān']"
大中华,"['dà', 'zhōng', 'huá']"
大洋中脊,"['dà', 'NA', 'zhōng', 'jǐ']"
大西洋中脊,"['dà', 'NA', 'NA', 'zhōng', 'jǐ']"
大西洋洋中脊,"['dà', 'NA', 'NA', 'NA', 'zhōng', 'jǐ']"
如堕五里雾中,"['NA', 'duò', 'NA', 'lǐ', 'NA', 'zhōng']"
家道中落,"['jiā', 'NA', 'zhōng', 'luò']"
关中地区,"['NA', 'zhōng', 'dì', 'qū']"
兴中会,"['xīng', 'zhōng', 'huì']"
巴中地区,"['NA', 'zhōng', 'dì', 'qū']"
市中区,"['shì', 'zhōng', 'qū']"
广州中医药大学,"['guǎng', 'NA', 'zhōng', 'NA', 'NA', 'dà', 'NA']"
心中无数,"['NA', 'zhōng', 'wú', 'shù']"
