text,label
确定效应,"['NA', 'NA', 'NA', 'yìng']"
磁感应,"['NA', 'NA', 'yìng']"
积极反应,"['NA', 'NA', 'NA', 'yìng']"
照应,"['NA', 'yìng']"
穷于应付,"['NA', 'NA', 'yìng', 'NA']"
策应,"['NA', 'yìng']"
紧急应变,"['NA', 'NA', 'yìng', 'NA']"
网路应用,"['NA', 'NA', 'yìng', 'NA']"
聚变反应,"['NA', 'NA', 'NA', 'yìng']"
虚应故事,"['NA', 'yìng', 'NA', 'NA']"
虞应龙,"['NA', 'yìng', 'NA']"
蝴蝶效应,"['NA', 'NA', 'NA', 'yìng']"
规则性效应,"['NA', 'NA', 'NA', 'NA', 'yìng']"
词优效应,"['NA', 'NA', 'NA', 'yìng']"
词频效应,"['NA', 'NA', 'NA', 'yìng']"
误入歧途效应,"['NA', 'NA', 'NA', 'NA', 'NA', 'yìng']"
超敏反应,"['NA', 'NA', 'NA', 'yìng']"
轰动效应,"['NA', 'NA', 'NA', 'yìng']"
辐射直接效应,"['NA', 'NA', 'NA', 'NA', 'NA', 'yìng']"
连锁反应,"['NA', 'NA', 'NA', 'yìng']"
逆反应,"['NA', 'NA', 'yìng']"
链式反应,"['NA', 'NA', 'NA', 'yìng']"
随机应变,"['NA', 'NA', 'yìng', 'NA']"
随机效应,"['NA', 'NA', 'NA', 'yìng']"
韦应物,"['NA', 'yìng', 'NA']"
顺应,"['NA', 'yìng']"
顺应不良,"['NA', 'yìng', 'NA', 'NA']"
顺应天时,"['NA', 'yìng', 'NA', 'NA']"
预应力,"['NA', 'yìng', 'NA']"
酬应,"['NA', 'yìng']"
万应灵丹,"['wàn', 'yìng', 'NA', 'NA']"
不应期,"['NA', 'yìng', 'qī']"
供不应求,"['gōng', 'NA', 'yìng', 'NA']"
供应,"['gōng', 'yìng']"
供应品,"['gōng', 'yìng', 'NA']"
供应商,"['gōng', 'yìng', 'NA']"
供应室,"['gōng', 'yìng', 'NA']"
供应者,"['gōng', 'yìng', 'NA']"
保角对应,"['NA', 'jiǎo', 'NA', 'yìng']"
保长对应,"['NA', 'cháng', 'NA', 'yìng']"
剂量效应,"['NA', 'liàng', 'NA', 'yìng']"
动力反应堆,"['NA', 'NA', 'NA', 'yìng', 'duī']"
化学反应,"['huà', 'NA', 'NA', 'yìng']"
卡西米尔效应,"['kǎ', 'NA', 'NA', 'NA', 'NA', 'yìng']"
原子反应堆,"['NA', 'NA', 'NA', 'yìng', 'duī']"
反应堆,"['NA', 'yìng', 'duī']"
反应堆燃料元件,"['NA', 'yìng', 'duī', 'NA', 'NA', 'NA', 'NA']"
响应时间,"['NA', 'yìng', 'NA', 'jiān']"
多普勒效应,"['NA', 'NA', 'lè', 'NA', 'yìng']"
应力场,"['yìng', 'NA', 'chǎng']"
应县木塔,"['yìng', 'NA', 'NA', 'tǎ']"
本应,"['NA', 'yīng']"
理应,"['NA', 'yīng']"
该应,"['NA', 'yīng']"
一应俱全,"['NA', 'yīng', 'jù', 'NA']"
供应链,"['gōng', 'yīng', 'NA']"
免疫应答,"['NA', 'NA', 'yīng', 'dá']"
反应时间,"['NA', 'yīng', 'NA', 'jiān']"
嘉应大学,"['NA', 'yīng', 'dà', 'NA']"
场外应急,"['chǎng', 'NA', 'yīng', 'NA']"
应城区,"['yīng', 'NA', 'qū']"
猛丁,"['NA', 'dīng']"
紫丁香,"['NA', 'dīng', 'NA']"
羟基丁酸,"['NA', 'NA', 'dīng', 'NA']"
肉丁,"['NA', 'dīng']"
萨丁尼亚岛,"['NA', 'dīng', 'NA', 'NA', 'NA']"
诺丁汉,"['NA', 'dīng', 'NA']"
诺丁汉郡,"['NA', 'dīng', 'NA', 'NA']"
腰果鸡丁,"['NA', 'NA', 'NA', 'dīng']"
贺普丁,"['NA', 'NA', 'dīng']"
零丁,"['NA', 'dīng']"
马丁,"['NA', 'dīng']"
马丁・路德,"['NA', 'dīng', 'NA', 'NA', 'NA']"
马丁・路德・金,"['NA', 'dīng', 'NA', 'NA', 'NA', 'NA', 'NA']"
马丁尼,"['NA', 'dīng', 'NA']"
马丁炉,"['NA', 'dīng', 'NA']"
鸡丁,"['NA', 'dīng']"
一丁不识,"['NA', 'dīng', 'NA', 'shí']"
丁丁,"['dīng', 'dīng']"
丁丁炒面,"['dīng', 'dīng', 'NA', 'NA']"
丁字尺,"['dīng', 'NA', 'chǐ']"
丁宁,"['dīng', 'níng']"
丁宠家庭,"['dīng', 'NA', 'jiā', 'NA']"
丁肇中,"['dīng', 'NA', 'zhōng']"
丁零当啷,"['dīng', 'NA', 'dāng', 'NA']"
不识一丁,"['NA', 'shí', 'NA', 'dīng']"
卡尼丁,"['kǎ', 'NA', 'dīng']"
君士坦丁堡,"['NA', 'NA', 'NA', 'dīng', 'bǎo']"
垦丁国家公园,"['NA', 'dīng', 'NA', 'jiā', 'NA', 'NA']"
垦丁市,"['NA', 'dīng', 'shì']"
家丁,"['jiā', 'dīng']"
扎马鲁丁,"['zā', 'NA', 'NA', 'dīng']"
三个臭皮匠,"['NA', 'gè', 'chòu', 'NA', 'NA']"
三个臭皮匠,"['NA', 'gè', 'chòu', 'NA', 'NA']"
三个臭皮匠,"['NA', 'gè', 'chòu', 'NA', 'NA']"
三个臭皮匠,"['NA', 'gè', 'chòu', 'NA', 'NA']"
顶个诸葛亮,"['NA', 'gè', 'NA', 'gě', 'NA']"
上个月,"['shàng', 'gè', 'NA']"
下个星期,"['NA', 'gè', 'NA', 'qī']"
两个中国,"['NA', 'gè', 'zhōng', 'NA']"
个个,"['gè', 'gè']"
个中,"['gè', 'zhōng']"
个中人,"['gè', 'zhōng', 'NA']"
个人数字助理,"['gè', 'NA', 'shù', 'NA', 'NA', 'NA']"
个体,"['gè', 'tǐ']"
个体户,"['gè', 'tǐ', 'NA']"
个别,"['gè', 'bié']"
个头,"['gè', 'tóu']"
个头儿,"['gè', 'tóu', 'NA']"
个性化,"['gè', 'NA', 'huà']"
个把,"['gè', 'bǎ']"
个旧市,"['gè', 'NA', 'shì']"
傻大个,"['NA', 'dà', 'gè']"
一个接一个,"['NA', 'ge', 'NA', 'NA', 'ge']"
一口吃个胖子,"['NA', 'NA', 'NA', 'ge', 'pàng', 'NA']"
上一个,"['shàng', 'NA', 'ge']"
上个,"['shàng', 'ge']"
任一个,"['rèn', 'NA', 'ge']"
几个,"['jǐ', 'ge']"
单个,"['dān', 'ge']"
中北大学,"['zhōng', 'NA', 'dà', 'NA']"
中区,"['zhōng', 'qū']"
中华,"['zhōng', 'huá']"
中华字海,"['zhōng', 'huá', 'NA', 'NA']"
中华民国,"['zhōng', 'huá', 'NA', 'NA']"
中华民族,"['zhōng', 'huá', 'NA', 'NA']"
中华田园犬,"['zhōng', 'huá', 'NA', 'NA', 'NA']"
中华电视,"['zhōng', 'huá', 'NA', 'NA']"
中南,"['zhōng', 'nán']"
中南半岛,"['zhōng', 'nán', 'NA', 'NA']"
中南海,"['zhōng', 'nán', 'NA']"
中南部,"['zhōng', 'nán', 'NA']"
中卫市,"['zhōng', 'NA', 'shì']"
中压管,"['zhōng', 'yā', 'NA']"
中原区,"['zhōng', 'NA', 'qū']"
中原大学,"['zhōng', 'NA', 'dà', 'NA']"
中古汉语,"['zhōng', 'NA', 'NA', 'yǔ']"
中台,"['zhōng', 'tái']"
中叶,"['zhōng', 'yè']"
中号,"['zhōng', 'hào']"
中向性格,"['zhōng', 'NA', 'NA', 'gé']"
中和,"['zhōng', 'hé']"
中和剂,"['zhōng', 'hé', 'NA']"
中国东方航空,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'kōng']"
中国中心主义,"['zhōng', 'NA', 'zhōng', 'NA', 'NA', 'NA']"
中国交通建设,"['zhōng', 'NA', 'NA', 'tōng', 'NA', 'NA']"
中国人大,"['zhōng', 'NA', 'NA', 'dà']"
中国人权民运信息中心,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA']"
中国人民大学,"['zhōng', 'NA', 'NA', 'NA', 'dà', 'NA']"
中国人民政治协商会议,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì', 'NA']"
中国人民解放军,"['zhōng', 'NA', 'NA', 'NA', 'jiě', 'NA', 'NA']"
中国人民解放军海军,"['zhōng', 'NA', 'NA', 'NA', 'jiě', 'NA', 'NA', 'NA', 'NA']"
中国人民银行,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'háng']"
中国作协,"['zhōng', 'NA', 'zuò', 'NA']"
中国农业银行,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'háng']"
中国化,"['zhōng', 'NA', 'huà']"
中国国家博物馆,"['zhōng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA']"
中国国家原子能机构,"['zhōng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国国家环保局,"['zhōng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA']"
中国国家环境保护总局,"['zhōng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国国家航天局,"['zhōng', 'NA', 'NA', 'jiā', 'NA', 'NA', 'NA']"
中国国防科技信息中心,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhōng', 'NA']"
中国国际航空公司,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'kōng', 'NA', 'NA']"
中国地震局,"['zhōng', 'NA', 'dì', 'NA', 'NA']"
中国大百科全书出版社,"['zhōng', 'NA', 'dà', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国大蝾螈,"['zhōng', 'NA', 'dà', 'NA', 'NA']"
中国好声音,"['zhōng', 'NA', 'hǎo', 'NA', 'NA']"
中国小说史略,"['zhōng', 'NA', 'NA', 'shuō', 'NA', 'NA']"
中国少年先锋队,"['zhōng', 'NA', 'shǎo', 'NA', 'NA', 'NA', 'NA']"
中国工商银行,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'háng']"
中国广播公司,"['zhōng', 'NA', 'guǎng', 'NA', 'NA', 'NA']"
中国建设银行,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'háng']"
中国政法大学,"['zhōng', 'NA', 'NA', 'NA', 'dà', 'NA']"
中国民主促进会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
中国民主建国会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
中国民用航空局,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'kōng', 'NA']"
中国法学会,"['zhōng', 'NA', 'NA', 'NA', 'huì']"
中国海洋石油总公司,"['zhōng', 'NA', 'NA', 'NA', 'shí', 'NA', 'NA', 'NA', 'NA']"
中国消费者协会,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'huì']"
中国核能总公司,"['zhōng', 'NA', 'hé', 'NA', 'NA', 'NA', 'NA']"
中国石油天然气集团公司,"['zhōng', 'NA', 'shí', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国社会科学院,"['zhōng', 'NA', 'NA', 'huì', 'NA', 'NA', 'NA']"
中国移动通信,"['zhōng', 'NA', 'NA', 'NA', 'tōng', 'NA']"
中国经营报,"['zhōng', 'NA', 'jīng', 'NA', 'NA']"
中国美术馆,"['zhōng', 'NA', 'NA', 'shù', 'NA']"
中国联通,"['zhōng', 'NA', 'NA', 'tōng']"
中国航天技术进出口公司,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国航空工业公司,"['zhōng', 'NA', 'NA', 'kōng', 'NA', 'NA', 'NA', 'NA']"
中国船舶重工集团公司,"['zhōng', 'NA', 'NA', 'NA', 'zhòng', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国西北边陲,"['zhōng', 'NA', 'NA', 'NA', 'biān', 'NA']"
中国证券报,"['zhōng', 'NA', 'NA', 'quàn', 'NA']"
中国进出口银行,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'NA', 'háng']"
中国通,"['zhōng', 'NA', 'tōng']"
中国银行,"['zhōng', 'NA', 'NA', 'háng']"
中国长城工业公司,"['zhōng', 'NA', 'cháng', 'NA', 'NA', 'NA', 'NA', 'NA']"
中国餐馆症候群,"['zhōng', 'NA', 'NA', 'NA', 'zhèng', 'NA', 'NA']"
中场,"['zhōng', 'chǎng']"
中坜市,"['zhōng', 'NA', 'shì']"
中埔,"['zhōng', 'bù']"
中埔乡,"['zhōng', 'bù', 'NA']"
中央军委,"['zhōng', 'NA', 'NA', 'wěi']"
中央处理机,"['zhōng', 'NA', 'chǔ', 'NA', 'NA']"
中央全会,"['zhōng', 'NA', 'NA', 'huì']"
中央宣传部,"['zhōng', 'NA', 'NA', 'chuán', 'NA']"
中央戏剧学院,"['zhōng', 'NA', 'xì', 'NA', 'NA', 'NA']"
中央民族大学,"['zhōng', 'NA', 'NA', 'NA', 'dà', 'NA']"
中央电视台,"['zhōng', 'NA', 'NA', 'NA', 'tái']"
中央研究院,"['zhōng', 'NA', 'yán', 'NA', 'NA']"
中央直辖市,"['zhōng', 'NA', 'NA', 'NA', 'shì']"
中央省,"['zhōng', 'NA', 'shěng']"
中央银行,"['zhōng', 'NA', 'NA', 'háng']"
中央音乐学院,"['zhōng', 'NA', 'NA', 'yuè', 'NA', 'NA']"
中子弹,"['zhōng', 'NA', 'dàn']"
中子数,"['zhōng', 'NA', 'shù']"
中宁,"['zhōng', 'níng']"
中宁县,"['zhōng', 'níng', 'NA']"
中将,"['zhōng', 'jiàng']"
中尉,"['zhōng', 'wèi']"
中山区,"['zhōng', 'NA', 'qū']"
中山大学,"['zhōng', 'NA', 'dà', 'NA']"
中山市,"['zhōng', 'NA', 'shì']"
中山服,"['zhōng', 'NA', 'fú']"
中山狼传,"['zhōng', 'NA', 'NA', 'zhuàn']"
中共中央,"['zhōng', 'NA', 'zhōng', 'NA']"
中共中央办公厅,"['zhōng', 'NA', 'zhōng', 'NA', 'NA', 'NA', 'NA']"
中共中央组织部,"['zhōng', 'NA', 'zhōng', 'NA', 'NA', 'NA', 'NA']"
中共九大,"['zhōng', 'NA', 'NA', 'dà']"
中兴,"['zhōng', 'xīng']"
中兴新村,"['zhōng', 'xīng', 'NA', 'NA']"
中度性肺水肿,"['zhōng', 'dù', 'NA', 'NA', 'NA', 'NA']"
中式英语,"['zhōng', 'NA', 'NA', 'yǔ']"
中心区,"['zhōng', 'NA', 'qū']"
中心语,"['zhōng', 'NA', 'yǔ']"
中指,"['zhōng', 'zhǐ']"
中提琴,"['zhōng', 'tí', 'NA']"
中日关系,"['zhōng', 'NA', 'NA', 'xì']"
中朝,"['zhōng', 'cháo']"
中期,"['zhōng', 'qī']"
中校,"['zhōng', 'xiào']"
中正,"['zhōng', 'zhèng']"
中沙群岛,"['zhōng', 'shā', 'NA', 'NA']"
中法新约,"['zhōng', 'NA', 'NA', 'yuē']"
中洋脊,"['zhōng', 'NA', 'jǐ']"
中港台,"['zhōng', 'NA', 'tái']"
中源地震,"['zhōng', 'NA', 'dì', 'NA']"
中牟,"['zhōng', 'mù']"
中牟县,"['zhōng', 'móu', 'NA']"
中研院,"['zhōng', 'yán', 'NA']"
中看,"['zhōng', 'kàn']"
中石器时代,"['zhōng', 'shí', 'NA', 'NA', 'NA']"
中秋节,"['zhōng', 'NA', 'jié']"
中空,"['zhōng', 'kōng']"
中空玻璃,"['zhōng', 'kōng', 'NA', 'NA']"
中立派,"['zhōng', 'NA', 'pài']"
中站区,"['zhōng', 'NA', 'qū']"
中等专业学校,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'xiào']"
中等师范学校,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'xiào']"
中篇小说,"['zhōng', 'NA', 'NA', 'shuō']"
中缝,"['zhōng', 'fèng']"
中脊,"['zhōng', 'jǐ']"
中行,"['zhōng', 'háng']"
中西区,"['zhōng', 'NA', 'qū']"
中西合璧,"['zhōng', 'NA', 'hé', 'NA']"
中转,"['zhōng', 'zhuǎn']"
中转站,"['zhōng', 'zhuǎn', 'NA']"
中轴,"['zhōng', 'zhóu']"
中轴线,"['zhōng', 'zhóu', 'NA']"
中远太平洋有限公司,"['zhōng', 'NA', 'NA', 'NA', 'NA', 'yǒu', 'NA', 'NA', 'NA']"
中途退场,"['zhōng', 'NA', 'NA', 'chǎng']"
中都,"['zhōng', 'dū']"
中量级,"['zhōng', 'liàng', 'NA']"
